Date,Open,High,Low,Close,Adj Close,Volume
2010-04-19 00:00:00-04:00,119.01000213623047,119.93000030517578,118.47000122070312,119.80999755859375,93.89693450927734,217947800
2010-04-20 00:00:00-04:00,120.55999755859375,120.9800033569336,119.87000274658203,120.87999725341797,94.73551177978516,157708000
2010-04-21 00:00:00-04:00,120.94999694824219,121.2300033569336,119.98999786376953,120.66000366210938,94.56309509277344,192910100
2010-04-22 00:00:00-04:00,119.80999755859375,121.16999816894531,119.12000274658203,121.0199966430664,94.84521484375,115360300
2010-04-23 00:00:00-04:00,120.94000244140625,121.86000061035156,120.62999725341797,121.80999755859375,95.46435546875,177335500
2010-04-26 00:00:00-04:00,121.8499984741211,122.12000274658203,121.2300033569336,121.3499984741211,95.1038589477539,143457300
2010-04-27 00:00:00-04:00,120.6500015258789,121.33999633789062,118.25,118.4800033569336,92.8545913696289,355853300
2010-04-28 00:00:00-04:00,119.05000305175781,119.68000030517578,118.2699966430664,119.37999725341797,93.55992126464844,300674100
2010-04-29 00:00:00-04:00,120.0999984741211,121.11000061035156,120.06999969482422,120.86000061035156,94.71983337402344,193775000
2010-04-30 00:00:00-04:00,120.87999725341797,121.01000213623047,118.77999877929688,118.80999755859375,93.11319732666016,270000900
2010-05-03 00:00:00-04:00,119.37999725341797,120.68000030517578,119.19999694824219,120.3499984741211,94.32010650634766,182747900
2010-05-04 00:00:00-04:00,119.01000213623047,119.02999877929688,116.91999816894531,117.5199966430664,92.10222625732422,360353400
2010-05-05 00:00:00-04:00,116.55999755859375,117.80000305175781,115.97000122070312,116.81999969482422,91.55364227294922,328973200
2010-05-06 00:00:00-04:00,116.26000213623047,117.0,105.0,112.94000244140625,88.51278686523438,647356600
2010-05-07 00:00:00-04:00,112.63999938964844,113.7699966430664,109.41000366210938,111.26000213623047,87.19617462158203,637558800
2010-05-10 00:00:00-04:00,115.80999755859375,116.6500015258789,114.91000366210938,116.16000366210938,91.03636169433594,396159600
2010-05-11 00:00:00-04:00,115.06999969482422,117.36000061035156,114.91000366210938,115.83000183105469,90.77777099609375,317849800
2010-05-12 00:00:00-04:00,116.29000091552734,117.62000274658203,116.08999633789062,117.44999694824219,92.04736328125,235607100
2010-05-13 00:00:00-04:00,117.12999725341797,117.68000030517578,115.88999938964844,115.98999786376953,90.90311431884766,234452500
2010-05-14 00:00:00-04:00,115.12000274658203,115.33000183105469,112.87000274658203,113.88999938964844,89.25733947753906,345601400
2010-05-17 00:00:00-04:00,114.19999694824219,114.5199966430664,111.7699966430664,113.94999694824219,89.30435943603516,325739800
2010-05-18 00:00:00-04:00,114.87999725341797,115.22000122070312,112.02999877929688,112.4000015258789,88.0896224975586,360556800
2010-05-19 00:00:00-04:00,111.7699966430664,112.7699966430664,110.36000061035156,111.76000213623047,87.58804321289062,394742700
2010-05-20 00:00:00-04:00,109.37999725341797,109.88999938964844,107.47000122070312,107.54000091552734,84.2807388305664,530418300
2010-05-21 00:00:00-04:00,105.91000366210938,109.37999725341797,105.36000061035156,109.11000061035156,85.51119995117188,500909400
2010-05-24 00:00:00-04:00,108.5199966430664,109.38999938964844,107.61000061035156,107.70999908447266,84.41397857666016,269823000
2010-05-25 00:00:00-04:00,105.11000061035156,107.87000274658203,104.37999725341797,107.81999969482422,84.50018310546875,396505200
2010-05-26 00:00:00-04:00,108.4800033569336,109.47000122070312,106.8499984741211,107.16999816894531,83.99076843261719,349719300
2010-05-27 00:00:00-04:00,109.19000244140625,110.80000305175781,108.77999877929688,110.76000213623047,86.80430603027344,300870500
2010-05-28 00:00:00-04:00,110.63999938964844,110.72000122070312,108.8499984741211,109.37000274658203,85.7149429321289,297933500
2010-06-01 00:00:00-04:00,108.3499984741211,109.94999694824219,107.37000274658203,107.52999877929688,84.2729263305664,277909400
2010-06-02 00:00:00-04:00,108.08000183105469,110.33999633789062,107.51000213623047,110.33000183105469,86.46733093261719,240243700
2010-06-03 00:00:00-04:00,110.6500015258789,111.05999755859375,109.58000183105469,110.70999908447266,86.76510620117188,226618300
2010-06-04 00:00:00-04:00,108.61000061035156,109.33000183105469,106.45999908447266,106.81999969482422,83.71646881103516,398475600
2010-06-07 00:00:00-04:00,107.19999694824219,107.61000061035156,105.41000366210938,105.48999786376953,82.67414855957031,264609100
2010-06-08 00:00:00-04:00,105.56999969482422,106.83000183105469,104.6500015258789,106.62000274658203,83.55973815917969,357774300
2010-06-09 00:00:00-04:00,107.23999786376953,108.27999877929688,105.5999984741211,106.05000305175781,83.11302185058594,268023300
2010-06-10 00:00:00-04:00,107.86000061035156,109.27999877929688,106.04000091552734,109.1500015258789,85.54251861572266,317890600
2010-06-11 00:00:00-04:00,108.19000244140625,109.75,108.12000274658203,109.68000030517578,85.9579086303711,214128200
2010-06-14 00:00:00-04:00,110.5199966430664,111.12000274658203,109.4000015258789,109.51000213623047,85.82465362548828,207196100
2010-06-15 00:00:00-04:00,110.27999877929688,112.0999984741211,110.08999633789062,112.0,87.7761001586914,238268700
2010-06-16 00:00:00-04:00,111.41999816894531,112.41999816894531,111.19999694824219,111.95999908447266,87.74478912353516,216374000
2010-06-17 00:00:00-04:00,112.27999877929688,112.33000183105469,111.05000305175781,112.13999938964844,87.88585662841797,263185800
2010-06-18 00:00:00-04:00,111.83000183105469,112.12999725341797,111.37000274658203,111.7300033569336,87.98112487792969,174006600
2010-06-21 00:00:00-04:00,113.12000274658203,113.19999694824219,110.79000091552734,111.41000366210938,87.7291488647461,213140700
2010-06-22 00:00:00-04:00,111.41000366210938,111.9000015258789,109.41000366210938,109.56999969482422,86.28022003173828,239355400
2010-06-23 00:00:00-04:00,109.63999938964844,110.02999877929688,108.4800033569336,109.2300033569336,86.01250457763672,254639900
2010-06-24 00:00:00-04:00,108.69000244140625,108.83000183105469,107.13999938964844,107.41999816894531,84.58722686767578,268523600
2010-06-25 00:00:00-04:00,107.73999786376953,108.41999816894531,106.7699966430664,107.87000274658203,84.94159698486328,238726500
2010-06-28 00:00:00-04:00,108.02999877929688,108.31999969482422,107.13999938964844,107.52999877929688,84.67386627197266,169218600
2010-06-29 00:00:00-04:00,106.0199966430664,107.51000213623047,103.55000305175781,104.20999908447266,82.05953979492188,373649500
2010-06-30 00:00:00-04:00,103.91999816894531,104.87999725341797,102.87999725341797,103.22000122070312,81.27996826171875,284101700
2010-07-01 00:00:00-04:00,103.1500015258789,103.48999786376953,101.12999725341797,102.76000213623047,80.91773986816406,382924800
2010-07-02 00:00:00-04:00,103.11000061035156,103.41999816894531,101.62000274658203,102.19999694824219,80.476806640625,233385200
2010-07-06 00:00:00-04:00,103.63999938964844,104.37000274658203,101.87999725341797,102.87000274658203,81.0043716430664,256935300
2010-07-07 00:00:00-04:00,103.12999725341797,106.23999786376953,103.0199966430664,106.11000061035156,83.55569458007812,253769400
2010-07-08 00:00:00-04:00,107.0,107.27999877929688,105.91000366210938,107.16000366210938,84.38247680664062,210842100
2010-07-09 00:00:00-04:00,107.12999725341797,107.97000122070312,106.93000030517578,107.95999908447266,85.012451171875,144999900
2010-07-12 00:00:00-04:00,107.5999984741211,108.23999786376953,107.1500015258789,108.02999877929688,85.06757354736328,131283600
2010-07-13 00:00:00-04:00,109.1500015258789,110.08999633789062,108.93000030517578,109.66000366210938,86.3510971069336,213025900
2010-07-14 00:00:00-04:00,109.30999755859375,110.08000183105469,108.86000061035156,109.6500015258789,86.3432388305664,184426800
2010-07-15 00:00:00-04:00,109.61000061035156,110.05999755859375,108.16999816894531,109.68000030517578,86.36685943603516,232337900
2010-07-16 00:00:00-04:00,109.08999633789062,109.20999908447266,106.44999694824219,106.66000366210938,83.98876953125,282693400
2010-07-19 00:00:00-04:00,107.05000305175781,107.62999725341797,106.22000122070312,107.29000091552734,84.48486328125,186709000
2010-07-20 00:00:00-04:00,105.87000274658203,108.55999755859375,105.81999969482422,108.4800033569336,85.42194366455078,258162400
2010-07-21 00:00:00-04:00,109.04000091552734,109.06999969482422,106.62999725341797,107.06999969482422,84.3116226196289,264527000
2010-07-22 00:00:00-04:00,108.33999633789062,109.94000244140625,108.33000183105469,109.45999908447266,86.19361114501953,274781300
2010-07-23 00:00:00-04:00,109.23999786376953,110.56999969482422,108.93000030517578,110.41000366210938,86.94170379638672,222020800
2010-07-26 00:00:00-04:00,110.5999984741211,111.66999816894531,110.29000091552734,111.55999755859375,87.84725189208984,184445700
2010-07-27 00:00:00-04:00,112.16999816894531,112.29000091552734,111.11000061035156,111.55000305175781,87.83938598632812,204855600
2010-07-28 00:00:00-04:00,111.31999969482422,111.66000366210938,110.45999908447266,110.83000183105469,87.27241516113281,163056200
2010-07-29 00:00:00-04:00,111.5199966430664,111.81999969482422,109.41000366210938,110.29000091552734,86.84716796875,220149100
2010-07-30 00:00:00-04:00,109.16999816894531,110.86000061035156,108.9800033569336,110.2699966430664,86.83146667480469,220070600
2010-08-02 00:00:00-04:00,111.98999786376953,112.94000244140625,111.54000091552734,112.76000213623047,88.79218292236328,188263200
2010-08-03 00:00:00-04:00,112.4800033569336,112.7699966430664,111.8499984741211,112.22000122070312,88.36697387695312,146657300
2010-08-04 00:00:00-04:00,112.52999877929688,113.11000061035156,112.16000366210938,112.97000122070312,88.9575424194336,158171700
2010-08-05 00:00:00-04:00,112.25,112.91000366210938,112.08000183105469,112.8499984741211,88.86306762695312,140473800
2010-08-06 00:00:00-04:00,111.73999786376953,112.56999969482422,110.91999816894531,112.38999938964844,88.50086212158203,239728300
2010-08-09 00:00:00-04:00,112.91999816894531,113.18000030517578,112.31999969482422,112.98999786376953,88.9732894897461,120800400
2010-08-10 00:00:00-04:00,112.02999877929688,112.9800033569336,111.37000274658203,112.37999725341797,88.4929428100586,242916300
2010-08-11 00:00:00-04:00,110.6500015258789,110.69000244140625,109.12000274658203,109.30000305175781,86.06761169433594,273406900
2010-08-12 00:00:00-04:00,107.6500015258789,109.0199966430664,107.5999984741211,108.62999725341797,85.54003143310547,239542600
2010-08-13 00:00:00-04:00,108.29000091552734,108.95999908447266,108.18000030517578,108.30999755859375,85.28804779052734,158698500
2010-08-16 00:00:00-04:00,107.56999969482422,108.61000061035156,107.18000030517578,108.26000213623047,85.24871063232422,147895300
2010-08-17 00:00:00-04:00,109.19000244140625,110.38999938964844,108.87999725341797,109.58999633789062,86.29598999023438,172270300
2010-08-18 00:00:00-04:00,109.54000091552734,110.37999725341797,108.91000366210938,109.79000091552734,86.45348358154297,182922100
2010-08-19 00:00:00-04:00,109.22000122070312,109.48999786376953,107.43000030517578,107.87999725341797,84.9494400024414,265847600
2010-08-20 00:00:00-04:00,107.55999755859375,107.94000244140625,106.75,107.52999877929688,84.67386627197266,209714200
2010-08-23 00:00:00-04:00,108.04000091552734,108.56999969482422,107.06999969482422,107.12000274658203,84.35100555419922,163490300
2010-08-24 00:00:00-04:00,105.94999694824219,106.38999938964844,104.97000122070312,105.52999877929688,83.09895324707031,280677800
2010-08-25 00:00:00-04:00,104.94999694824219,106.33999633789062,104.29000091552734,105.94000244140625,83.42181396484375,272234800
2010-08-26 00:00:00-04:00,106.44000244140625,106.58000183105469,104.87999725341797,105.2300033569336,82.86270904541016,224439500
2010-08-27 00:00:00-04:00,105.88999938964844,106.97000122070312,104.30999755859375,106.86000061035156,84.14628601074219,272649000
2010-08-30 00:00:00-04:00,106.58000183105469,106.91000366210938,105.30000305175781,105.30999755859375,82.92573547363281,167238600
2010-08-31 00:00:00-04:00,104.91999816894531,105.9800033569336,104.48999786376953,105.30999755859375,82.92573547363281,273933100
2010-09-01 00:00:00-04:00,106.7300033569336,108.61000061035156,106.66000366210938,108.45999908447266,85.40618133544922,256828100
2010-09-02 00:00:00-04:00,108.72000122070312,109.48999786376953,108.48999786376953,109.47000122070312,86.20149993896484,156112200
2010-09-03 00:00:00-04:00,110.54000091552734,110.98999786376953,109.94999694824219,110.88999938964844,87.31966400146484,212197300
2010-09-07 00:00:00-04:00,110.37000274658203,110.51000213623047,109.55000305175781,109.63999938964844,86.3353500366211,141973700
2010-09-08 00:00:00-04:00,109.86000061035156,110.8499984741211,109.80999755859375,110.41000366210938,86.94170379638672,149924400
2010-09-09 00:00:00-04:00,111.6500015258789,111.68000030517578,110.62000274658203,110.91999816894531,87.34326934814453,147017900
2010-09-10 00:00:00-04:00,111.12000274658203,111.61000061035156,110.87000274658203,111.4800033569336,87.78426361083984,127819000
2010-09-13 00:00:00-04:00,112.58000183105469,112.94999694824219,112.12999725341797,112.72000122070312,88.76068115234375,178503500
2010-09-14 00:00:00-04:00,112.5,113.29000091552734,112.08000183105469,112.6500015258789,88.70557403564453,209823600
2010-09-15 00:00:00-04:00,112.31999969482422,113.20999908447266,111.9800033569336,113.08000183105469,89.0441665649414,168608400
2010-09-16 00:00:00-04:00,112.7300033569336,113.12000274658203,112.3499984741211,113.05000305175781,89.02055358886719,199962900
2010-09-17 00:00:00-04:00,113.04000091552734,113.1500015258789,112.18000030517578,112.48999786376953,89.05379486083984,195836900
2010-09-20 00:00:00-04:00,112.87999725341797,114.45999908447266,112.5199966430664,114.20999908447266,90.41545867919922,214555200
2010-09-21 00:00:00-04:00,114.30000305175781,114.83999633789062,113.51000213623047,113.9800033569336,90.23335266113281,268389100
2010-09-22 00:00:00-04:00,113.80000305175781,114.44000244140625,113.0999984741211,113.41999816894531,89.7900390625,191322400
2010-09-23 00:00:00-04:00,112.48999786376953,113.66999816894531,112.18000030517578,112.5,89.06173706054688,202354300
2010-09-24 00:00:00-04:00,113.75,114.9000015258789,113.6500015258789,114.81999969482422,90.89836883544922,209671800
2010-09-27 00:00:00-04:00,114.86000061035156,114.98999786376953,114.16000366210938,114.2699966430664,90.46295166015625,128761800
2010-09-28 00:00:00-04:00,114.41999816894531,115.04000091552734,113.18000030517578,114.66999816894531,90.77960205078125,209207500
2010-09-29 00:00:00-04:00,114.37999725341797,114.91000366210938,114.0199966430664,114.47000122070312,90.62126922607422,179665800
2010-09-30 00:00:00-04:00,115.05000305175781,115.79000091552734,113.58999633789062,114.12999725341797,90.35212707519531,287106700
2010-10-01 00:00:00-04:00,114.98999786376953,115.12000274658203,113.93000030517578,114.61000061035156,90.73210906982422,174638700
2010-10-04 00:00:00-04:00,114.37000274658203,114.8499984741211,113.18000030517578,113.75,90.05127716064453,166153200
2010-10-05 00:00:00-04:00,114.80000305175781,116.31999969482422,114.66999816894531,116.04000091552734,91.8641586303711,229634100
2010-10-06 00:00:00-04:00,116.0199966430664,116.33000183105469,115.55999755859375,116.02999877929688,91.85626220703125,148626600
2010-10-07 00:00:00-04:00,116.5,116.52999877929688,115.19000244140625,115.88999938964844,91.74545288085938,164860000
2010-10-08 00:00:00-04:00,116.05000305175781,116.86000061035156,115.61000061035156,116.54000091552734,92.25999450683594,177760100
2010-10-11 00:00:00-04:00,116.72000122070312,116.97000122070312,116.25,116.6500015258789,92.34709930419922,103098300
2010-10-12 00:00:00-04:00,116.2699966430664,117.3499984741211,115.6500015258789,117.01000213623047,92.6321029663086,182210000
2010-10-13 00:00:00-04:00,117.66000366210938,118.55000305175781,117.37999725341797,117.91999816894531,93.35250091552734,194347200
